Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,24.818627450980394,57.6764705882353,21.170833333333334,13.625520833333333,38.766666666666666,0.6423958333333334,0.48946078431372547,7,7,7,8,8,7
2023-10-02,,,,,,,,22,22,22,23,23,22
2023-10-03,,,,,39.95,0.7009375,,10,10,10,11,12,10
2023-10-04,51.62152777777778,135.53472222222223,29.432638888888892,13.338888888888889,39.84791666666667,0.8073958333333333,0.5798263888888889,0,0,0,0,0,0
2023-10-05,57.5,148.93055555555554,34.76631944444444,20.58159722222222,39.510416666666664,1.119375,0.7645138888888888,0,0,0,0,0,0
2023-10-06,50.51388888888889,140.25694444444443,33.15555555555556,35.492013888888884,39.103125,1.4327083333333333,0.6033333333333333,0,0,0,0,0,0
2023-10-07,63.822916666666664,158.75694444444443,42.210763888888884,38.015277777777776,39.2375,0.9652083333333333,0.744548611111111,0,0,0,0,0,0
2023-10-08,50.232638888888886,122.15625,35.33958333333333,16.90798611111111,39.53020833333333,1.1690625000000001,0.6325347222222222,0,0,0,0,0,0
2023-10-09,55.635416666666664,128.69444444444443,40.02916666666667,13.722569444444446,39.52708333333333,1.4035416666666667,0.8517013888888888,0,0,0,0,0,0
2023-10-10,63.763888888888886,134.8125,35.81527777777777,13.311594202898549,39.083333333333336,1.0095833333333335,0.6706944444444445,0,0,0,1,0,0
2023-10-11,51.739583333333336,109.91666666666667,26.122569444444448,5.918402777777779,39.23020833333334,0.6133333333333333,0.5177083333333333,0,0,0,0,0,0
2023-10-12,49.166666666666664,111.75,27.725694444444443,9.344791666666667,39.217708333333334,0.675625,0.5577083333333334,0,0,0,0,0,0
2023-10-13,57.623015873015866,136.03571428571428,29.672807017543857,7.763888888888889,35.0125,0.623125,0.550952380952381,3,3,3,6,5,3
2023-10-14,52.51388888888889,109.86805555555556,32.625,8.753472222222223,43.318749999999994,0.7917708333333333,0.6273263888888888,0,0,0,0,0,0
2023-10-15,59.274305555555564,108.4548611111111,32.69444444444445,10.487847222222221,43.71458333333334,0.8567708333333333,0.6772916666666667,0,0,0,0,0,0
2023-10-16,64.38541666666667,115.86458333333333,28.431597222222223,10.493055555555555,45.796875,0.9459375,0.7232291666666667,0,0,0,0,0,0
2023-10-17,56.072916666666664,110.34375,25.931597222222223,6.899305555555556,46.521875,0.8804166666666666,0.6796180555555557,0,0,0,0,0,0
2023-10-18,51.97222222222223,104.88194444444446,24.319097222222222,8.761805555555554,40.887499999999996,0.7990625,0.5964930555555555,0,0,0,0,0,0
2023-10-19,63.04166666666667,121.74621212121214,28.489166666666666,16.98095238095238,41.00833333333333,0.7152083333333334,0.5998484848484847,2,2,3,3,4,2
2023-10-20,54.770833333333336,93.73958333333333,19.399305555555557,8.381521739130436,40.64375,0.6312500000000001,0.561875,0,0,0,1,0,0
