Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,18.199375,51.91260416666666,7.037256944444444,25.508333333333336,31.629791666666666,0.7771874999999999,0.7428819444444444,0,0,0,0,0,0
2023-10-02,52.35114583333334,121.31093750000001,10.1434375,11.203645833333333,31.691770833333333,0.8084374999999999,0.5314583333333333,0,0,0,0,0,0
2023-10-03,62.565,148.88770833333334,7.272604166666667,6.195625,29.474999999999998,0.5982291666666666,0.4504166666666667,0,0,0,0,0,0
2023-10-04,39.752916666666664,111.219696969697,7.409696969696969,21.28405303030303,31.507604166666667,0.885,0.7804545454545455,2,2,2,2,2,2
2023-10-05,29.324895833333333,90.25833333333333,7.110625,25.527291666666667,31.830625,0.975625,0.8644791666666668,0,0,0,0,0,0
2023-10-06,31.73635416666667,90.07489583333334,8.125243055555556,25.0809375,32.204166666666666,0.9597916666666666,0.9089930555555554,0,0,0,0,0,0
2023-10-07,,,,,32.2265625,0.9596875,,9,9,9,9,9,9
2023-10-08,42.84475694444444,91.14708333333333,7.1663194444444445,25.309236111111108,31.8921875,0.959375,0.898923611111111,0,0,0,0,0,0
2023-10-09,27.503560606060603,60.325303030303026,6.840681818181818,25.90924242424243,32.085625,0.9814583333333333,0.9243560606060606,2,2,2,2,2,2
2023-10-10,28.28920454545454,63.162499999999994,8.342386363636363,24.806818181818176,31.71375,1.0196874999999999,0.954810606060606,2,2,2,2,2,2
2023-10-11,23.935347222222223,51.99635416666666,8.362013888888889,24.86125,31.5559375,0.995625,0.9199999999999999,0,0,0,0,0,0
2023-10-12,24.447175925925922,47.39976851851852,4.723903508771929,25.451184210526314,31.836145833333333,0.9990625000000001,0.866578947368421,6,6,5,5,5,5
2023-10-13,34.13399305555556,64.13336805555555,2.5352083333333333,24.728958333333335,32.13489583333333,0.7992708333333334,0.7321180555555555,0,0,0,0,0,0
