Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,65.5625,122.6875,34.73725490196078,6.557291666666667,9.600625,1.1529166666666666,0.8455902777777778,0,0,0,0,7,0
2023-10-02,36.43333333333333,73.4625,74.99166666666666,7.515789473684211,10.535937500000001,1.1566666666666667,0.6314035087719297,4,4,4,5,4,5
2023-10-03,44.30555555555556,87.75,25.980555555555554,3.2,10.1675,0.47239583333333335,0.29642156862745095,6,6,6,7,6,7
2023-10-04,12.072916666666666,40.6875,10.577083333333334,5.040972222222222,,0.469375,0.43687499999999996,0,0,24,0,0,0
2023-10-05,18.625,38.520833333333336,17.309027777777775,4.543402777777778,12.725624999999999,0.8117708333333333,0.6057986111111111,0,0,0,0,0,0
2023-10-06,,,,,10.430000000000001,1.0751041666666667,,9,9,9,9,9,9
2023-10-07,15.208333333333334,39.59375,23.95,1.9702380952380953,,1.0629166666666667,0.7705208333333333,0,0,24,3,0,0
2023-10-08,19.947916666666668,64.63541666666667,34.15416666666666,3.048611111111111,16.0075,1.2978125,0.8894097222222221,0,0,0,0,0,0
2023-10-09,20.125,61.864583333333336,22.784722222222225,2.377898550724638,16.60875,1.3156250000000003,0.7905902777777779,0,0,0,1,0,0
2023-10-10,18.902173913043477,50.520833333333336,15.444097222222224,4.530208333333333,14.519375,,,1,0,0,0,0,9
2023-10-11,60.052083333333336,91.82291666666667,15.753125000000002,2.2181159420289855,9.0990625,0.755,0.6705902777777778,0,0,0,1,0,0
2023-10-12,,,,,9.128854166666667,0.6317708333333333,,18,18,18,24,21,21
2023-10-13,38.84375,77.01041666666667,20.290625000000002,6.06159420289855,10.6965625,,,0,0,0,1,0,9
2023-10-14,,,,,8.265625,,,9,9,10,9,9,12
2023-10-15,,,,,,,,24,24,24,24,24,24
2023-10-16,,,,,7.2090625,,,11,11,11,11,12,13
2023-10-17,38.385416666666664,78.44791666666667,21.717361111111114,3.3184027777777776,7.7778125,1.0701041666666666,0.8000757575757574,0,0,0,0,0,2
2023-10-18,46.3125,98.57291666666667,23.319097222222222,5.109057971014493,12.3753125,0.5179166666666667,0.6809803921568626,0,0,0,1,0,7
2023-10-19,60.666666666666664,109.3125,29.86388888888889,3.5131944444444443,10.6190625,,0.5927314814814815,0,0,0,0,0,6
2023-10-20,45.072916666666664,85.80208333333333,25.010416666666668,4.1506944444444445,9.1946875,0.9346875,0.7329824561403508,0,0,0,0,0,5
2023-10-21,41.427083333333336,68.83333333333333,23.87256944444444,3.6277777777777778,8.378541666666667,,,0,0,0,0,0,10
2023-10-22,46.333333333333336,89.58333333333333,23.297727272727272,4.326811594202899,9.3284375,,,0,0,0,1,2,12
2023-10-23,56.625,107.40625,23.83815789473684,3.878472222222222,9.3121875,,,0,0,0,0,5,13
2023-10-24,63.1875,112.94791666666667,27.21973684210526,6.447222222222223,9.684062500000001,,,0,0,0,0,5,11
2023-10-25,68.88541666666667,116.59375,25.25921052631579,9.876811594202898,9.3915625,,,0,0,0,1,5,9
2023-10-26,60.34375,104.55208333333333,20.441666666666663,8.427777777777777,10.2734375,0.544375,0.6078703703703704,0,0,0,0,5,6
2023-10-27,38.666666666666664,62.21180555555555,20.738405797101446,2.361458333333333,9.133125,0.9863541666666666,0.6789583333333334,0,0,0,0,1,0
2023-10-28,17.791666666666668,28.083333333333332,,2.2472222222222222,9.1584375,0.861875,0.6073611111111111,0,0,0,0,11,0
2023-10-29,25.072916666666668,31.6875,18.776041666666668,2.642708333333333,9.243125,0.8809375,0.6536805555555555,0,0,0,0,0,0
2023-10-30,54.375,69.34375,24.76076388888889,2.8284722222222225,9.1990625,1.8972916666666668,1.0971527777777776,0,0,0,0,0,0
2023-10-31,55.46875,82.69791666666667,22.49756944444444,2.7163194444444443,9.204375,1.6401041666666667,0.8398611111111111,0,0,0,0,0,0
2023-11-01,61.1875,111.86458333333333,32.21979166666667,6.596590909090909,9.959375,0.9835416666666668,0.7204513888888889,0,0,0,2,0,0
2023-11-02,50.53125,92.9375,42.532291666666666,8.116666666666667,10.380208333333332,1.0416666666666667,0.6031597222222222,0,0,0,0,0,0
2023-11-03,31.5625,59.15,18.49625,3.5509259259259256,11.1125,0.3790625,0.18862745098039213,4,4,4,6,4,7
2023-11-04,16.666666666666668,48.375,19.052777777777777,4.957986111111111,,0.7180208333333333,0.5645138888888889,0,0,24,0,0,0
2023-11-05,58.552083333333336,93.46875,25.224999999999998,7.139930555555555,10.3128125,1.0891666666666666,0.7458680555555555,0,0,0,0,0,0
2023-11-06,9.15625,58.427083333333336,21.589583333333334,4.217708333333333,11.924791666666668,0.7393749999999999,0.6594444444444444,0,0,0,0,0,0
2023-11-07,15.467391304347826,52.229166666666664,23.32986111111111,2.336904761904762,,1.040625,0.7710416666666667,1,0,24,3,0,0
2023-11-08,21.864583333333332,59.083333333333336,24.45,2.5024305555555557,15.837187499999999,0.8336458333333333,0.6879166666666666,0,0,0,0,0,0
2023-11-09,20.875,70.91666666666667,,2.510069444444444,16.71,0.9952083333333334,0.7435763888888888,0,0,0,0,20,0
2023-11-10,17.4375,42.979166666666664,18.271874999999998,3.7451388888888886,14.7946875,,,0,0,0,0,0,9
2023-11-11,66.22916666666667,99.32291666666667,12.748611111111112,1.8020833333333333,9.32375,0.7048958333333333,0.6647916666666667,0,0,0,0,0,0
2023-11-12,,,,,9.239583333333334,,,12,12,12,14,14,13
2023-11-13,88.17708333333333,125.35416666666667,13.044791666666669,1.808695652173913,9.2090625,0.9182291666666667,0.7702083333333333,0,0,0,1,0,0
2023-11-14,47.270833333333336,62.322916666666664,24.045833333333334,2.3920454545454546,9.1196875,1.1745833333333333,0.9112152777777779,0,0,0,2,0,0
2023-11-15,29.447916666666668,40.333333333333336,22.45555555555556,2.4718750000000003,9.255,1.1598958333333333,0.8645138888888889,0,0,0,0,0,0
2023-11-16,71.38541666666667,109.23958333333333,25.463541666666668,2.7211805555555557,9.5153125,1.1694791666666666,1.0397916666666667,0,0,0,0,0,0
2023-11-17,34.791666666666664,62.21875,15.478819444444445,5.690972222222221,9.291562500000001,1.1123958333333335,0.6986111111111111,0,0,0,0,0,0
2023-11-18,18.21875,45.125,14.88298611111111,2.8569444444444443,9.3315625,0.7557291666666667,0.5729166666666666,0,0,0,0,0,0
2023-11-19,10.5,34.03125,12.888541666666667,2.202536231884058,9.283125,0.495,0.43072916666666666,0,0,0,1,0,0
2023-11-20,22.989583333333332,40.302083333333336,22.447222222222223,2.331521739130435,9.321875,1.1784375,0.8641319444444445,0,0,0,1,0,0
2023-11-21,19.90625,29.84375,18.678472222222222,2.345289855072464,9.5746875,1.3030208333333335,0.9061458333333334,0,0,0,1,0,0
2023-11-22,24.107142857142858,33.28125,20.784722222222225,2.755555555555555,9.4953125,1.78125,1.1088194444444444,3,0,0,0,0,0
2023-11-23,20.208333333333332,33.625,18.87326388888889,1.9140151515151518,9.1778125,2.0425,0.8103124999999999,0,0,0,2,0,0
2023-11-24,,13.739583333333334,12.840624999999998,2.2499999999999996,9.093958333333333,0.4635416666666667,0.4149305555555555,11,0,0,0,0,0
2023-11-25,28.1875,46.333333333333336,14.922916666666666,3.4030303030303033,9.172604166666666,0.8336458333333333,0.6728819444444444,0,0,0,2,0,0
2023-11-26,40.177083333333336,63.041666666666664,12.075694444444444,3.6572463768115946,9.3971875,0.7293750000000001,0.6488541666666666,0,0,0,1,0,0
2023-11-27,11.416666666666666,27.229166666666668,16.862152777777776,2.7128472222222224,9.3671875,0.7747916666666667,0.5068055555555556,0,0,0,0,0,0
