Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,9.135416666666666,55.3125,9.602083333333333,4.207638888888889,17.975,0.52625,0.458611111111111,0,0,0,0,0,0
2023-10-02,15.458333333333334,73.05208333333333,10.177083333333334,4.512152777777778,22.759375000000002,0.6718749999999999,0.5628472222222222,0,0,0,0,0,0
2023-10-03,32.96875,121.8125,11.203472222222222,4.3538194444444445,30.50625,0.7821875,0.6760069444444444,0,0,0,0,0,0
2023-10-04,37.010416666666664,132.41666666666666,12.798958333333333,4.636111111111111,33.0,1.0021875,0.7999999999999999,0,0,0,0,0,0
2023-10-05,32.416666666666664,115.32291666666667,14.92465277777778,4.4215277777777775,24.23125,1.334375,0.8733333333333334,0,0,0,0,0,0
2023-10-06,17.552083333333332,74.78125,14.02222222222222,4.304861111111111,25.971874999999997,1.054375,0.7807638888888889,0,0,0,0,0,0
2023-10-07,21.052083333333332,89.8125,14.845138888888888,4.51875,26.98125,1.049375,0.8392013888888888,0,0,0,0,0,0
2023-10-08,25.447916666666668,108.4375,16.976388888888888,3.9871527777777778,20.721874999999997,1.125,0.9197916666666668,0,0,0,0,0,0
2023-10-09,28.135416666666668,119.14583333333333,18.76354166666667,4.1625000000000005,24.818749999999998,1.52125,1.0905555555555555,0,0,0,0,0,0
2023-10-10,40.357638888888886,155.85416666666666,20.148263888888888,4.722222222222222,28.631249999999998,1.4496875,1.1622569444444444,0,0,0,0,0,0
2023-10-11,39.90625,140.57291666666666,23.43298611111111,3.954166666666667,37.362500000000004,1.7693750000000001,1.1952430555555555,0,0,0,0,0,0
2023-10-12,50.70238095238095,155.88095238095238,27.47142857142857,6.711111111111111,38.753125,2.0121875,1.1298809523809525,3,3,3,3,3,3
2023-10-13,45.71875,159.65625,23.415972222222223,4.3343750000000005,23.525000000000002,1.5290625,1.2429166666666667,0,0,0,0,0,0
2023-10-14,50.46875,159.64583333333334,21.64027777777778,3.974305555555555,26.540625000000002,1.3425,1.0792708333333334,0,0,0,0,0,0
2023-10-15,39.96875,153.63541666666666,21.936458333333334,3.791319444444444,22.349999999999998,1.4203125,1.1275000000000002,0,0,0,0,0,0
2023-10-16,52.052083333333336,160.46875,24.570833333333336,4.202777777777778,34.10625,1.385,1.0175694444444445,0,0,0,0,0,0
2023-10-17,,,20.691176470588236,4.0627450980392155,27.764583333333334,1.4109375,0.8541176470588235,9,9,7,7,7,7
2023-10-18,71.69318181818181,174.64772727272728,21.25729166666667,5.157291666666667,21.118750000000002,1.2601041666666668,1.1405208333333334,2,2,0,0,0,0
2023-10-19,53.229166666666664,161.02430555555557,20.732291666666665,4.4437500000000005,29.843750000000004,1.3803125,1.2393055555555557,0,0,0,0,0,0
2023-10-20,55.114583333333336,153.22916666666666,19.93576388888889,4.289930555555556,22.4375,1.3975,1.0104166666666667,0,0,0,0,0,0
2023-10-21,63.447916666666664,157.11458333333334,21.647222222222222,4.360763888888889,23.284375,1.286875,1.0149652777777778,0,0,0,0,0,0
2023-10-22,66.65625,116.67708333333333,24.53923611111111,4.588888888888889,18.11875,1.314375,0.934513888888889,0,0,0,0,0,0
2023-10-23,46.76315789473684,83.23684210526316,18.077430555555555,4.524305555555556,22.284374999999997,1.1671875,0.8840972222222222,5,5,0,0,0,0
2023-10-24,53.28409090909091,115.19318181818181,20.264236111111114,4.774652777777778,18.190625,1.4134375,1.1212847222222224,2,2,0,0,0,0
2023-10-25,66.32539682539682,109.08333333333333,18.203819444444445,6.309375,34.217708333333334,1.3828125,1.0094444444444444,3,3,0,0,0,0
2023-10-26,51.810606060606055,115.97727272727273,20.73472222222222,5.044791666666667,28.259375000000002,1.3196875000000001,1.0957638888888888,2,2,0,0,0,0
2023-10-27,48.229166666666664,124.0625,23.596527777777776,5.490277777777777,26.56875,1.3128125,1.0993402777777777,0,0,0,0,0,0
2023-10-28,63.33695652173913,114.8804347826087,21.694097222222222,4.651388888888889,32.0625,1.3225,1.065,1,1,0,0,0,0
2023-10-29,74.01086956521739,110.03260869565217,23.010416666666668,5.095486111111112,18.09375,1.2596875,0.9344097222222221,1,1,0,0,0,0
2023-10-30,70.01041666666667,117.89583333333333,22.090625,5.554166666666667,27.678125,1.2278125,0.9887847222222224,0,0,0,0,0,0
2023-10-31,64.25694444444444,129.73958333333334,22.79791666666667,4.150347222222222,33.1625,1.38125,1.0847222222222221,0,0,0,0,0,0
2023-11-01,76.92857142857143,151.62698412698413,24.53291666666667,5.632539682539682,19.384375,1.4259375,1.1676587301587305,3,3,4,3,4,3
2023-11-02,59.93055555555555,137.23958333333334,22.909375,4.874652777777778,20.828125,1.5709374999999999,1.119861111111111,0,0,0,0,0,0
2023-11-03,53.052083333333336,134.97916666666666,22.85972222222222,5.314930555555556,20.39375,1.7053125,1.1706597222222221,0,0,0,0,0,0
2023-11-04,52.32986111111111,126.77083333333333,19.99927536231884,2.1732638888888887,22.11875,1.7378125,1.0697222222222222,0,0,0,0,1,0
2023-11-05,77.64473684210526,130.9078947368421,22.090277777777782,1.6302083333333333,22.365625,1.5128125000000001,1.1120833333333333,5,5,0,0,0,0
2023-11-06,53.458333333333336,145.16666666666666,19.866319444444443,1.362121212121212,18.3,1.568125,1.0599305555555556,0,0,0,2,0,0
2023-11-07,47.829365079365076,139.20454545454547,19.48514492753623,1.5293478260869564,18.665625000000002,1.3496875000000002,0.9623188405797102,3,2,1,1,1,1
2023-11-08,,,,,17.5875,1.5275,,10,10,10,11,11,10
2023-11-09,60.333333333333336,144.1875,21.46979166666667,1.4547101449275364,25.8,1.485625,1.0539236111111112,0,0,0,1,0,0
2023-11-10,71.57638888888889,155.80208333333334,24.66076388888889,1.8958333333333333,30.571875,1.550625,1.1602083333333333,0,0,0,0,0,0
2023-11-11,73.42361111111111,156.625,28.396180555555556,1.9510416666666668,40.659375,1.73125,1.2915277777777776,0,0,0,0,0,0
2023-11-12,73.35416666666667,155.48958333333334,26.493402777777778,2.9791666666666665,22.918750000000003,1.9168749999999999,1.5133333333333334,0,0,0,0,0,0
2023-11-13,74.82291666666667,157.22916666666666,25.676041666666666,3.641666666666667,24.51875,1.7615625000000001,1.2974652777777778,0,0,0,0,0,0
2023-11-14,78.59375,161.75,28.488194444444446,2.4125,23.103125000000002,1.6309375,1.2825347222222223,0,0,0,0,0,0
2023-11-15,78.98263888888889,140.60416666666666,26.112847222222225,4.0218750000000005,28.825,1.5446875,1.1604166666666667,0,0,0,0,0,0
2023-11-16,74.79166666666667,117.1875,26.25798611111111,5.074999999999999,27.896875,1.47875,1.2046875000000001,0,0,0,0,0,0
2023-11-17,68.80208333333333,131.14772727272728,28.58020833333333,4.093055555555555,38.425,1.9763541666666666,1.3601388888888888,0,2,0,0,0,0
2023-11-18,59.88636363636363,170.68402777777774,26.91388888888889,1.7927083333333333,34.465625,2.0165625,1.3163888888888888,2,0,0,0,0,0
2023-11-19,44.260416666666664,109.69791666666667,26.209375000000005,1.9125000000000003,18.371875,1.7621875,1.1477430555555557,0,0,0,0,0,0
2023-11-20,43.833333333333336,104.70833333333333,26.086805555555557,2.347222222222222,27.053125,1.5425,1.058125,0,0,0,3,0,0
2023-11-21,48.145833333333336,117.13541666666667,25.10625,2.4614583333333333,23.084374999999998,1.3871874999999998,1.0863194444444444,0,0,0,0,0,0
2023-11-22,35.59375,106.42708333333333,22.62048611111111,2.1531249999999997,20.828125,1.37625,1.0634722222222222,0,0,0,0,0,0
2023-11-23,24.05263157894737,72.55263157894737,20.78298611111111,1.6260416666666666,16.858333333333334,1.39,1.071076388888889,5,5,0,0,0,0
