Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,9.546493055555556,21.73329861111111,16.370104166666668,4.745416666666666,38.909375,0.6100000000000001,0.5959374999999999,0,0,0,0,0,0
2023-10-02,21.49659722222222,53.116736111111116,15.707187499999998,5.416701388888889,38.923437500000006,0.7175,0.6313541666666667,0,0,0,0,0,0
2023-10-03,28.571979166666665,87.2728125,16.148645833333333,5.012430555555555,38.8634375,0.7715625,0.6928472222222223,0,0,0,0,0,0
2023-10-04,29.238333333333333,80.2529861111111,15.631979166666667,5.344166666666666,38.879999999999995,0.9675,0.7338541666666666,0,0,0,0,0,0
2023-10-05,26.386770833333333,76.50388888888888,17.047777777777778,4.936840277777779,38.94197916666667,0.9578125,0.6439583333333333,0,0,0,0,0,0
2023-10-06,34.10270833333333,87.50760416666667,16.394479166666667,5.556250000000001,38.815625,0.8578125,0.7257291666666665,0,0,0,0,0,0
2023-10-07,31.676875000000006,94.36500000000001,16.16614583333333,5.497534722222222,38.902499999999996,0.8703125,0.7604166666666666,0,0,0,0,0,0
2023-10-08,29.075520833333332,72.4328125,16.473229166666666,4.363125,38.8709375,0.8528125,0.6852083333333333,0,0,0,0,0,0
2023-10-09,,,,,38.886875,0.7490625,,10,10,10,11,10,10
2023-10-10,24.75986111111111,54.74027777777778,16.3021875,5.8859375,38.878437500000004,0.874375,0.7563541666666668,0,0,0,0,0,0
2023-10-11,26.49996527777778,62.502604166666664,16.371805555555554,5.343854166666667,38.938125,1.1696875000000002,0.8570486111111112,0,0,0,0,0,0
2023-10-12,39.13010416666666,83.7040625,21.743958333333335,4.4704710144927535,42.3121875,1.2028125,0.8029166666666666,0,0,1,1,0,0
2023-10-13,44.85270833333334,92.33673611111112,27.223541666666666,5.314722222222223,42.3003125,0.773125,0.7115625,0,0,12,0,0,0
2023-10-14,43.91135416666666,86.77218749999999,26.921666666666667,4.973194444444444,42.409687500000004,0.7675,0.6887500000000001,0,0,12,0,0,0
2023-10-15,38.98645833333333,62.11975694444444,27.012708333333336,5.4465625000000015,42.3359375,0.7419791666666666,0.6872222222222222,0,0,12,0,0,0
2023-10-16,34.17631944444444,76.63024305555557,27.235104166666662,5.271284722222222,42.440625000000004,0.845,0.7194791666666666,0,0,10,0,0,0
2023-10-17,22.435624999999998,75.50041666666668,27.62708333333333,5.011319444444444,42.521875,0.81875,0.7128125,0,0,0,0,0,0
2023-10-18,25.890486111111112,123.54402777777777,27.072708333333335,5.903680555555556,42.3503125,0.7303125,0.7030208333333333,0,0,0,0,0,0
