Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,23.794375,57.98444444444444,13.209965277777778,3.849548611111111,72.84187499999999,1.0479166666666668,0.6202430555555556,0,0,0,0,0,0
2023-10-02,26.09736111111111,62.33121527777778,12.670694444444445,3.7705208333333338,50.4559375,1.0440625,0.7139930555555555,0,0,0,0,0,0
2023-10-03,18.9190873015873,46.102738095238095,16.377268518518516,6.735462962962962,49.2271875,0.7938541666666666,0.5737037037037037,3,3,7,6,6,6
2023-10-04,26.49763888888889,57.891215277777775,16.65079861111111,2.6963194444444447,66.31406249999999,0.7109375,0.39135416666666667,0,0,0,0,0,0
2023-10-05,19.3659126984127,47.230198412698414,16.047103174603176,0.8546825396825399,45.30729166666667,0.28031249999999996,0.02698412698412697,3,3,3,3,3,3
2023-10-06,11.52734126984127,36.69916666666666,17.643708333333336,0.5769444444444445,69.49270833333333,0.2971875,0.2522083333333333,3,3,0,6,4,4
2023-10-07,23.080833333333334,57.222361111111105,16.77649305555556,2.477256944444444,52.08604166666667,0.5201041666666667,0.3371180555555555,0,0,0,0,0,0
2023-10-08,26.0515625,62.051006944444445,17.202222222222222,5.075798611111111,55.932187500000005,0.5553125,0.43604166666666666,0,0,0,0,0,0
2023-10-09,14.042395833333332,36.18694444444444,17.039965277777778,2.7903125,45.94385416666667,0.48458333333333337,0.2678472222222222,0,0,0,0,0,0
2023-10-10,25.208472222222223,58.586215277777775,17.45300724637681,5.496304347826087,58.309375,0.7339583333333334,0.4940277777777778,0,0,2,1,1,0
2023-10-11,19.66565217391305,46.07850694444445,17.07027777777778,2.997534722222222,58.570625,0.65,0.4645833333333334,1,0,0,0,0,0
2023-10-12,26.28510869565218,59.099782608695655,21.629094202898553,2.2945289855072466,48.40833333333333,0.6353125,0.40561594202898554,1,1,1,1,1,1
2023-10-13,31.061562499999997,67.61548611111111,17.36996527777778,8.41454861111111,82.27020833333333,1.5398958333333335,0.8013888888888889,0,0,0,0,0,0
2023-10-14,24.4315625,53.99607638888889,17.274305555555554,7.628819444444443,58.4259375,1.5333333333333334,0.5211111111111111,0,0,0,0,0,0
2023-10-15,22.75210144927536,48.90557971014494,19.498804347826084,8.26586956521739,50.236875000000005,1.2992708333333334,0.6330072463768116,1,1,1,1,1,1
2023-10-16,25.596527777777776,56.49944444444444,19.614618055555553,6.829895833333333,58.183125,1.2733333333333334,0.49857638888888894,0,0,0,0,0,0
2023-10-17,19.924756944444443,44.0390625,18.312986111111112,4.625173611111111,59.061875,0.6441666666666668,0.49763888888888896,0,0,0,0,0,0
2023-10-18,27.40427083333333,58.4828125,16.080034722222223,7.655486111111112,72.37979166666668,0.9487500000000001,0.5826041666666667,0,0,0,0,0,0
2023-10-19,30.695694444444445,61.79138888888889,18.382986111111112,7.608923611111112,82.7784375,0.9293750000000001,0.5661111111111111,0,0,0,0,0,0
2023-10-20,28.50451388888889,62.373715277777784,22.14710144927536,10.722318840579712,71.57072916666667,1.1259375,0.8036458333333334,0,0,1,1,1,0
2023-10-21,25.715104166666666,58.09600694444445,21.113993055555557,11.523333333333333,67.655625,1.3365625,0.7938194444444444,0,0,0,0,0,0
2023-10-22,27.340555555555557,59.776180555555555,19.197898550724638,7.444384057971013,49.795,1.3065625,0.6122569444444445,0,0,1,1,1,0
2023-10-23,27.904409722222226,61.909930555555555,19.496319444444442,9.120347222222222,63.7353125,1.7446875000000002,0.9422222222222224,0,0,0,0,0,0
2023-10-24,25.573993055555558,55.68569444444444,19.386875,7.689444444444444,89.31875,1.686979166666667,0.8151736111111111,0,0,2,0,0,0
2023-10-25,27.67888888888889,58.86479166666666,21.861111111111114,8.361006944444444,76.99260416666667,1.7059375,0.8685069444444444,0,0,3,0,0,0
2023-10-26,29.41920138888889,62.94003472222223,20.123541666666668,11.925208333333336,73.68385416666666,1.5594791666666667,0.8935416666666667,0,0,1,0,0,0
2023-10-27,30.881944444444446,66.75340277777778,22.38243055555556,8.322534722222223,72.21781250000001,1.6843750000000002,0.7981597222222222,0,0,0,0,0,0
