Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,,8.989583333333334,8.452083333333334,7.7430555555555545,23.505208333333336,0.35322916666666665,0.27805555555555556,21,0,0,0,0,0
2023-10-02,,13.104166666666666,8.431597222222223,6.882986111111111,24.038541666666667,0.3514583333333333,0.26718749999999997,16,0,0,0,0,0
2023-10-03,5.265625,11.385416666666666,8.452777777777778,7.7756944444444445,24.606250000000003,1.3409375000000001,0.7439930555555555,8,0,0,0,0,0
2023-10-04,,,,,27.828125,1.323125,,12,10,10,10,10,10
2023-10-05,,,,,13.903125000000001,0.36604166666666665,,9,9,10,9,9,9
2023-10-06,11.066666666666666,36.74652777777778,8.440972222222223,6.688541666666667,22.817708333333336,0.43322916666666667,0.3484027777777778,4,0,0,0,0,0
2023-10-07,16.4375,50.760416666666664,8.454166666666666,8.112499999999999,27.811458333333334,0.47770833333333335,0.36475694444444445,0,0,0,0,0,0
2023-10-08,14.534722222222221,41.31944444444444,8.444791666666667,6.136458333333333,24.511458333333334,0.4691666666666667,0.35229166666666667,0,0,0,0,0,0
2023-10-09,10.503472222222223,33.28819444444445,8.43576388888889,7.150347222222223,25.995833333333334,0.38114583333333335,0.335,0,0,0,0,0,0
2023-10-10,8.131944444444445,26.784722222222225,8.448958333333335,7.870138888888889,25.13854166666666,0.4078125,0.3364930555555555,0,0,0,0,0,0
2023-10-11,2.7592592592592595,,8.446875,6.948958333333333,26.897916666666667,0.49520833333333336,0.35333333333333333,6,18,1,0,0,0
2023-10-12,,,8.436458333333333,7.030555555555556,22.11875,0.9033333333333333,0.5340625,14,11,1,0,0,0
2023-10-13,,14.534722222222223,8.432986111111111,7.540625000000001,30.575,0.5165624999999999,0.35791666666666666,10,0,0,0,0,0
2023-10-14,,,8.449305555555556,7.582986111111111,28.8,0.35250000000000004,0.3206597222222222,10,12,2,0,0,0
2023-10-15,,,8.444097222222222,6.299637681159419,24.31354166666667,0.43395833333333333,0.3066319444444444,16,24,0,1,0,0
2023-10-16,3.6715686274509802,,8.447222222222221,8.32673611111111,22.307291666666668,0.509375,0.41791666666666666,7,11,1,0,0,0
2023-10-17,,,8.442708333333334,9.451388888888888,25.375,0.6746875,0.44097222222222215,9,12,0,0,0,0
2023-10-18,10.073529411764707,,8.435416666666667,7.280208333333334,26.214583333333337,1.0169791666666665,0.6160763888888888,7,11,0,0,0,0
2023-10-19,11.284722222222223,,8.4375,9.235416666666666,22.90729166666667,1.086875,0.7229166666666668,0,12,1,0,0,0
2023-10-20,16.34375,33.333333333333336,8.446875,8.517361111111112,29.753125000000004,1.2683333333333333,0.7652083333333334,0,0,1,0,0,0
2023-10-21,23.211805555555554,44.37152777777778,8.441319444444444,7.661458333333333,19.703125000000004,1.2507291666666667,0.7997569444444443,0,0,1,0,0,0
2023-10-22,24.020833333333332,44.364583333333336,8.423263888888888,7.075694444444444,16.281250000000004,0.87875,0.4823263888888889,0,0,0,0,0,0
2023-10-23,14.652777777777777,28.236111111111114,8.443402777777777,5.643402777777777,19.692708333333336,0.4465625,0.37947916666666665,0,0,0,0,0,0
2023-10-24,17.98611111111111,36.63888888888889,8.440624999999999,8.608333333333334,19.243750000000002,0.7764583333333334,0.5181250000000001,0,0,0,0,0,0
2023-10-25,14.569444444444443,31.090277777777782,8.441666666666668,7.3,18.915625000000002,0.720625,0.43524305555555554,0,0,0,0,0,0
2023-10-26,13.288194444444443,29.434027777777775,8.428472222222222,6.839930555555555,16.74791666666667,0.5115625,0.43069444444444444,0,0,0,0,0,0
2023-10-27,23.013888888888886,44.493055555555564,8.435416666666667,7.266666666666666,21.950000000000003,0.5296875,0.4702430555555555,0,0,0,0,0,0
2023-10-28,28.14236111111111,51.354166666666664,8.430902777777778,7.376388888888889,25.995833333333337,0.850625,0.584375,0,0,0,0,0,0
2023-10-29,26.565972222222225,46.57986111111111,8.451041666666667,6.364583333333333,22.534375000000004,0.65875,0.4561458333333334,0,0,0,0,0,0
2023-10-30,8.260416666666666,24.815972222222225,8.444791666666667,6.97986111111111,20.325000000000003,0.5862499999999999,0.45083333333333336,0,0,0,0,0,0
2023-10-31,12.996527777777777,34.47222222222222,8.431944444444445,4.902777777777778,21.284375,0.8089583333333333,0.6094097222222222,0,0,0,0,0,0
2023-11-01,23.805555555555557,47.09722222222223,8.459722222222222,7.354513888888889,27.45520833333333,1.0817708333333333,0.7098958333333334,0,0,0,0,0,0
2023-11-02,13.028985507246375,28.173611111111114,8.427083333333334,7.028472222222223,26.846875,1.2121875,0.7409374999999999,1,0,0,0,0,0
2023-11-03,10.107638888888888,27.204861111111114,8.419444444444444,7.640972222222222,17.203125,1.00125,0.4990277777777778,0,0,0,0,0,0
