Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,6.348958333333333,29.664583333333336,1.046111111111111,5.0053125,30.885624999999997,0.558125,0.4444791666666667,0,0,0,0,0,0
2023-10-02,,35.78787878787878,1.918576388888889,4.517118055555556,28.747812500000002,0.6334375,0.5711805555555555,23,2,0,0,0,0
2023-10-03,8.12375,30.009166666666665,,4.3565625,28.1846875,0.6265624999999999,0.539375,4,4,1,0,9,0
2023-10-04,10.779513888888888,25.758680555555557,19.942745098039214,4.924722222222223,26.869062500000002,0.754375,0.6450347222222222,0,0,0,0,7,0
2023-10-05,27.514583333333334,59.515277777777776,9.694166666666666,4.685798611111111,38.603125,0.8282291666666667,0.7067013888888889,0,0,0,0,0,0
2023-10-06,27.899652777777778,57.182291666666664,7.763472222222222,4.716597222222223,39.290729166666665,1.5015625000000001,0.9791666666666666,0,0,0,0,0,0
2023-10-07,37.67118055555556,75.99409722222222,7.5051041666666665,4.530798611111112,46.558125000000004,1.6628125,1.0818402777777776,0,0,0,0,0,0
2023-10-08,46.624652777777776,93.12256944444444,6.898958333333333,5.152951388888888,56.105624999999996,1.7023958333333333,1.0541666666666667,0,0,0,0,0,0
2023-10-09,56.27065217391306,110.20217391304348,7.633224637681158,4.5210869565217395,57.72291666666667,1.6897916666666666,1.0735069444444445,1,1,0,1,1,0
2023-10-10,62.69236111111112,141.16006944444447,7.318541666666666,4.824166666666667,64.370625,2.0116666666666667,1.2962847222222222,0,0,0,0,0,0
2023-10-11,71.33090277777778,166.38541666666666,10.492118055555554,5.112708333333333,65.555,2.40875,1.6003125,0,0,0,0,0,0
2023-10-12,73.29826388888888,164.25555555555556,12.944166666666666,5.1828125,62.41312500000001,3.13,1.5923958333333335,0,0,0,0,0,0
2023-10-13,62.98645833333333,139.2642361111111,14.18857638888889,6.258159722222222,70.765625,2.2865625,1.4861111111111114,0,0,0,0,0,0
2023-10-14,65.13229166666666,133.3152777777778,12.735277777777776,5.520347222222223,60.24125,2.4614583333333333,1.593125,0,0,0,0,0,0
